molecule_id,canonical_isomeric,canonical_no_stereo,representative_smiles,labels_final,labels_final_pipe,label_count_final,in_main,in_strict,label_status,label_policy_reason,refined_gate_status,stereo_group_size,flag_no_carbon,flag_nonorganic,flag_charged,flag_multifragment,flag_radical,flag_high_mw,flag_nonvolatile,flag_stereo_incomplete,flag_stereo_group,flag_vague_label,source_row_ids,source_cids,source_row_count,labels_raw_variants,labels_union_all,label_variant_count,label_conflict_in_merge,molblock_missing_all,fragment_count,formal_charge,chiral_center_count,unspecified_chiral_center_count,smarts_available,MolWt,LogP,TPSA,HBD,HBA,RotatableBondCount,RingCount,AromaticRingCount,FractionCSP3,has_alcohol,has_aldehyde,has_alkene,has_alkyne,has_amide,has_aromatic_ring,has_benzene_ring,has_carboxylic_acid,has_disulfide,has_ester,has_ether,has_furan_ring,has_isoprene_like,has_ketone,has_lactone,has_nitrile,has_nitro,has_phenol,has_primary_amine,has_pyridine_ring,has_secondary_amine,has_sulfide,has_sulfone,has_sulfoxide,has_tertiary_amine,has_thiol,count_alcohol,count_aldehyde,count_alkene,count_alkyne,count_amide,count_aromatic_ring,count_benzene_ring,count_carboxylic_acid,count_disulfide,count_ester,count_ether,count_furan_ring,count_isoprene_like,count_ketone,count_lactone,count_nitrile,count_nitro,count_phenol,count_primary_amine,count_pyridine_ring,count_secondary_amine,count_sulfide,count_sulfone,count_sulfoxide,count_tertiary_amine,count_thiol,labels_final_list,is_odorless_only,has_carbon,has_nonorganic_element,contains_metal,radical_electrons,has_isotope,preprocessing_version
MOL_000045,C/C(=C\CO)CCC[C@H](C)CCC[C@H](C)CCCC(C)C,CC(=CCO)CCCC(C)CCCC(C)CCCC(C)C,C[C@@H](CCC[C@@H](C)CCC/C(=C/CO)/C)CCCC(C)C,"['BALSAMIC', 'FLORAL', 'WAXY']",BALSAMIC|FLORAL|WAXY,3,True,True,KEEP,OK,NOT_AVAILABLE,3,False,False,False,False,False,False,False,False,True,False,[5788],[5280435],1,"[('BALSAMIC', 'FLORAL', 'WAXY')]","['BALSAMIC', 'FLORAL', 'WAXY']",1,False,False,1,0,2,0,True,296.539,6.364100000000007,20.23,1,1,13,0,0,0.9,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['BALSAMIC', 'FLORAL', 'WAXY']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_000046,C/C(=C\c1ccc(C)cc1)CO,CC(=Cc1ccc(C)cc1)CO,CC1=CC=C(C=C1)/C=C(\C)/CO,"['ANISIC', 'FLORAL']",ANISIC|FLORAL,2,True,True,KEEP,OK,NOT_AVAILABLE,1,False,False,False,False,False,False,False,False,False,False,[7501],[15683411],1,"[('ANISIC', 'FLORAL')]","['ANISIC', 'FLORAL']",1,False,False,1,0,0,0,True,162.23199999999997,2.3906200000000006,20.23,1,1,2,1,1,0.2727272727272727,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['ANISIC', 'FLORAL']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_000047,C/C(=C\c1ccccc1)CO,CC(=Cc1ccccc1)CO,C/C(=C\C1=CC=CC=C1)/CO,"['FLORAL', 'RESINOUS', 'SWEET']",FLORAL|RESINOUS|SWEET,3,True,True,KEEP,OK,NOT_AVAILABLE,1,False,False,False,False,False,False,False,False,False,False,[6494],[6393846],1,"[('FLORAL', 'RESINOUS', 'SWEET')]","['FLORAL', 'RESINOUS', 'SWEET']",1,False,False,1,0,0,0,True,148.20499999999996,2.0822,20.23,1,1,2,1,1,0.2,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['FLORAL', 'RESINOUS', 'SWEET']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_000049,C/C(C#N)=C/c1ccccc1,CC(C#N)=Cc1ccccc1,C/C(=C/C1=CC=CC=C1)/C#N,['SPICY'],SPICY,1,True,True,KEEP,OK,NOT_AVAILABLE,1,False,False,False,False,False,False,False,False,False,False,[6325],[5382677],1,"[('SPICY',)]",['SPICY'],1,False,False,1,0,0,0,True,143.189,2.61348,23.79,0,1,1,1,1,0.1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,['SPICY'],False,True,False,False,0,False,COSMAX_PREP_V2
MOL_000050,C/C(C=O)=C/c1ccccc1,CC(C=O)=Cc1ccccc1,C/C(=C/C1=CC=CC=C1)/C=O,"['BALSAMIC', 'SPICY', 'SWEET']",BALSAMIC|SPICY|SWEET,3,True,True,KEEP,OK,NOT_AVAILABLE,3,False,False,False,False,False,False,False,False,True,False,[6033],[5354896],1,"[('BALSAMIC', 'SPICY', 'SWEET')]","['BALSAMIC', 'SPICY', 'SWEET']",1,False,False,1,0,0,0,True,146.189,2.2888,17.07,0,1,2,1,1,0.1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['BALSAMIC', 'SPICY', 'SWEET']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_000051,C/C(C=O)=C/c1ccco1,CC(C=O)=Cc1ccco1,C/C(=C/C1=CC=CO1)/C=O,"['MEDICINAL', 'SPICY', 'WOODY']",MEDICINAL|SPICY|WOODY,3,True,True,KEEP,OK,NOT_AVAILABLE,3,False,False,False,False,False,False,False,False,True,False,[6665],[6435828],1,"[('MEDICINAL', 'SPICY', 'WOODY')]","['MEDICINAL', 'SPICY', 'WOODY']",1,False,False,1,0,0,0,True,136.14999999999998,1.8818,30.21,0,2,2,1,1,0.125,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['MEDICINAL', 'SPICY', 'WOODY']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_000052,C/C(C=O)=C\CCC1(C)C2CC3C(C2)C31C,CC(C=O)=CCCC1(C)C2CC3C(C2)C31C,C/C(=C\CCC1(C2CC3C1(C3C2)C)C)/C=O,['SWEET'],SWEET,1,True,False,KEEP,OK,NOT_AVAILABLE,2,False,False,False,False,False,False,False,True,True,False,[7412],[14059042],1,"[('SWEET',)]",['SWEET'],1,False,False,1,0,5,5,True,218.33999999999997,3.594000000000003,17.07,0,1,4,4,0,0.8,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,['SWEET'],False,True,False,False,0,False,COSMAX_PREP_V2
MOL_000053,C/C(C=O)=C\c1ccc(C(C)C)cc1,CC(C=O)=Cc1ccc(C(C)C)cc1,CC(C)C1=CC=C(C=C1)/C=C(\C)/C=O,"['FLORAL', 'GREEN', 'SPICY']",FLORAL|GREEN|SPICY,3,True,True,KEEP,OK,NOT_AVAILABLE,2,False,False,False,False,False,False,False,False,True,False,[6685],[6436105],1,"[('FLORAL', 'GREEN', 'SPICY')]","['FLORAL', 'GREEN', 'SPICY']",1,False,False,1,0,0,0,True,188.26999999999998,3.412200000000002,17.07,0,1,3,1,1,0.3076923076923077,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['FLORAL', 'GREEN', 'SPICY']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_000054,C/C(C=O)=C\c1ccccc1,CC(C=O)=Cc1ccccc1,C/C(=C\C1=CC=CC=C1)/C=O,"['CINNAMON', 'FOOD', 'SPICY']",CINNAMON|FOOD|SPICY,3,True,True,KEEP,OK,NOT_AVAILABLE,3,False,False,False,False,False,False,False,False,True,False,[6312],[5372813],1,"[('CINNAMON', 'FOOD', 'SPICY')]","['CINNAMON', 'FOOD', 'SPICY']",1,False,False,1,0,0,0,True,146.189,2.2888,17.07,0,1,2,1,1,0.1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['CINNAMON', 'FOOD', 'SPICY']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_000055,C/C(C=O)=C\c1ccco1,CC(C=O)=Cc1ccco1,C/C(=C\C1=CC=CO1)/C=O,"['MEDICINAL', 'SPICY', 'WOODY']",MEDICINAL|SPICY|WOODY,3,True,True,KEEP,OK,NOT_AVAILABLE,3,False,False,False,False,False,False,False,False,True,False,[6442],[6210220],1,"[('MEDICINAL', 'SPICY', 'WOODY')]","['MEDICINAL', 'SPICY', 'WOODY']",1,False,False,1,0,0,0,True,136.14999999999998,1.8818,30.21,0,2,2,1,1,0.125,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['MEDICINAL', 'SPICY', 'WOODY']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_000056,C/C1=C/CCC2(C)OC2CC(C)(C)/C=C\C1,CC1=CCCC2(C)OC2CC(C)(C)C=CC1,C/C/1=C/CCC2(C(O2)CC(/C=C\C1)(C)C)C,"['AROMATIC', 'GREEN', 'HERBAL']",AROMATIC|GREEN|HERBAL,3,True,False,KEEP,OK,NOT_AVAILABLE,3,False,False,False,False,False,False,False,True,True,True,[7867],[22559443],1,"[('AROMATIC', 'GREEN', 'HERBAL')]","['AROMATIC', 'GREEN', 'HERBAL']",1,False,False,1,0,2,2,True,220.35599999999997,4.2466000000000035,12.53,0,1,0,2,0,0.7333333333333333,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['AROMATIC', 'GREEN', 'HERBAL']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_000057,C/C1=C/CCCCCCCCCCCCC1=O,CC1=CCCCCCCCCCCCCC1=O,C/C/1=C/CCCCCCCCCCCCC1=O,"['MUSK', 'POWDERY', 'WARM']",MUSK|POWDERY|WARM,3,True,True,KEEP,OK,NOT_AVAILABLE,2,False,False,False,False,False,False,False,False,True,False,[8624],[92043557],1,"[('MUSK', 'POWDERY', 'WARM')]","['MUSK', 'POWDERY', 'WARM']",1,False,False,1,0,0,0,True,236.39899999999994,5.1966000000000045,17.07,0,1,0,1,0,0.8125,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,"['MUSK', 'POWDERY', 'WARM']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_000058,C/C1=C/[C@H]2[C@@H](CC/C(C)=C\CC1)C2(C)C,CC1=CC2C(CCC(C)=CCC1)C2(C)C,C/C/1=C/CC/C(=C\[C@H]2[C@H](C2(C)C)CC1)/C,"['GREEN', 'WOODY']",GREEN|WOODY,2,True,True,KEEP,OTHERS_REMOVED,NOT_AVAILABLE,2,False,False,False,False,False,False,False,False,True,False,[7401],[13894533],1,"[('GREEN', 'OTHERS', 'WOODY')]","['GREEN', 'OTHERS', 'WOODY']",1,False,False,1,0,2,0,True,204.35699999999997,4.7252000000000045,0.0,0,0,0,2,0,0.7333333333333333,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['GREEN', 'WOODY']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_000065,C/C1=C\C2C(CC/C(C)=C/CC1)C2(C)C,CC1=CC2C(CCC(C)=CCC1)C2(C)C,C/C/1=C\CC/C(=C/C2C(C2(C)C)CC1)/C,"['GREEN', 'HERBAL', 'WOODY']",GREEN|HERBAL|WOODY,3,True,False,KEEP,OK,NOT_AVAILABLE,2,False,False,False,False,False,False,False,True,True,False,[5900],[5315347],1,"[('GREEN', 'HERBAL', 'WOODY')]","['GREEN', 'HERBAL', 'WOODY']",1,False,False,1,0,2,2,True,204.35699999999997,4.7252000000000045,0.0,0,0,0,2,0,0.7333333333333333,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['GREEN', 'HERBAL', 'WOODY']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_000066,C/C1=C\CC/C(C)=C/CC(C)(C)/C=C/C1,CC1=CCCC(C)=CCC(C)(C)C=CC1,C/C/1=C\CC(/C=C/C/C(=C/CC1)/C)(C)C,"['EARTHY', 'SPICY', 'WOODY']",EARTHY|SPICY|WOODY,3,True,True,KEEP,OK,NOT_AVAILABLE,1,False,False,False,False,False,False,False,False,False,False,[5816],[5281520],1,"[('EARTHY', 'SPICY', 'WOODY')]","['EARTHY', 'SPICY', 'WOODY']",1,False,False,1,0,0,0,True,204.357,5.0354000000000045,0.0,0,0,0,1,0,0.6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['EARTHY', 'SPICY', 'WOODY']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_000068,C/C1=C\CCC2(C)OC2CC(C)(C)/C=C/C1,CC1=CCCC2(C)OC2CC(C)(C)C=CC1,C/C/1=C\CCC2(C(O2)CC(/C=C/C1)(C)C)C,"['AROMATIC', 'GREEN', 'HERBAL']",AROMATIC|GREEN|HERBAL,3,True,False,KEEP,OK,NOT_AVAILABLE,3,False,False,False,False,False,False,False,True,True,True,[5977],[5352470],1,"[('AROMATIC', 'GREEN', 'HERBAL')]","['AROMATIC', 'GREEN', 'HERBAL']",1,False,False,1,0,2,2,True,220.35599999999997,4.2466000000000035,12.53,0,1,0,2,0,0.7333333333333333,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['AROMATIC', 'GREEN', 'HERBAL']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_000069,C/C1=C\CCC2(C)OC2CC/C(C)=C/CC1,CC1=CCCC2(C)OC2CCC(C)=CCC1,C/C/1=C\CCC2(C(O2)CC/C(=C/CC1)/C)C,"['AMBER', 'CEDARWOOD', 'WOODY']",AMBER|CEDARWOOD|WOODY,3,True,False,KEEP,OK,NOT_AVAILABLE,2,False,False,False,False,False,False,False,True,True,False,[6708],[6436727],1,"[('AMBER', 'CEDARWOOD', 'WOODY')]","['AMBER', 'CEDARWOOD', 'WOODY']",1,False,False,1,0,2,2,True,220.35599999999994,4.390700000000004,12.53,0,1,0,2,0,0.7333333333333333,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['AMBER', 'CEDARWOOD', 'WOODY']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_000070,C/C1=C\CCC2(C)O[C@@H]2CC(C)(C)/C=C/C1,CC1=CCCC2(C)OC2CC(C)(C)C=CC1,C/C/1=C\CCC2([C@H](O2)CC(/C=C/C1)(C)C)C,['HERBAL'],HERBAL,1,True,False,KEEP,OK,NOT_AVAILABLE,3,False,False,False,False,False,False,False,True,True,False,[5921],[5318103],1,"[('HERBAL',)]",['HERBAL'],1,False,False,1,0,2,1,True,220.35599999999997,4.2466000000000035,12.53,0,1,0,2,0,0.7333333333333333,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,['HERBAL'],False,True,False,False,0,False,COSMAX_PREP_V2
MOL_000071,C/C1=C\CC[C@@](C)(O)/C=C/[C@H](C(C)C)CC1,CC1=CCCC(C)(O)C=CC(C(C)C)CC1,C/C/1=C\CC[C@@](/C=C/[C@@H](CC1)C(C)C)(C)O,['RASPBERRY'],RASPBERRY,1,True,True,KEEP,OK,NOT_AVAILABLE,1,False,False,False,False,False,False,False,False,False,False,[6570],[6429375],1,"[('RASPBERRY',)]",['RASPBERRY'],1,False,False,1,0,2,0,True,222.37199999999999,4.086100000000004,20.23,1,1,1,1,0,0.7333333333333333,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,['RASPBERRY'],False,True,False,False,0,False,COSMAX_PREP_V2
MOL_000074,C/C=C(/C)C(=O)O,CC=C(C)C(=O)O,C/C=C(/C)\C(=O)O,"['ACIDIC', 'CARAMEL', 'SPICY']",ACIDIC|CARAMEL|SPICY,3,True,True,KEEP,OK,NOT_AVAILABLE,2,False,False,False,False,False,False,False,False,True,False,[5418],[643915],1,"[('ACIDIC', 'CARAMEL', 'SPICY')]","['ACIDIC', 'CARAMEL', 'SPICY']",1,False,False,1,0,0,0,True,100.11699999999998,1.0372000000000001,37.3,1,1,1,0,0,0.4,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['ACIDIC', 'CARAMEL', 'SPICY']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_000075,C/C=C(/C)C(=O)OC,CC=C(C)C(=O)OC,C/C=C(/C)\C(=O)OC,"['ETHEREAL', 'FRUITY', 'HERBAL']",ETHEREAL|FRUITY|HERBAL,3,True,True,KEEP,OK,NOT_AVAILABLE,2,False,False,False,False,False,False,False,False,True,False,[6058],[5356352],1,"[('ETHEREAL', 'FRUITY', 'HERBAL')]","['ETHEREAL', 'FRUITY', 'HERBAL']",1,False,False,1,0,0,0,True,114.14399999999998,1.1256000000000002,26.3,0,2,1,0,0,0.5,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['ETHEREAL', 'FRUITY', 'HERBAL']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_000076,C/C=C(/C)C(=O)OC/C=C/c1ccccc1,CC=C(C)C(=O)OCC=Cc1ccccc1,C/C=C(/C)\C(=O)OC/C=C/C1=CC=CC=C1,"['AROMATIC', 'GREEN', 'WOODY']",AROMATIC|GREEN|WOODY,3,True,True,KEEP,OK,NOT_AVAILABLE,4,False,False,False,False,False,False,False,False,True,True,[6631],[6432955],1,"[('AROMATIC', 'GREEN', 'WOODY')]","['AROMATIC', 'GREEN', 'WOODY']",1,False,False,1,0,0,0,True,216.28,3.209200000000002,26.3,0,2,4,1,1,0.21428571428571427,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['AROMATIC', 'GREEN', 'WOODY']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_000077,C/C=C(/C)C(=O)OCC,CC=C(C)C(=O)OCC,CCOC(=O)/C(=C\C)/C,['HERBAL'],HERBAL,1,True,True,KEEP,OK,NOT_AVAILABLE,3,False,False,False,False,False,False,False,False,True,False,[7276],[12406038],1,"[('HERBAL',)]",['HERBAL'],1,False,False,1,0,0,0,True,128.17099999999996,1.5157,26.3,0,2,2,0,0,0.5714285714285714,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,['HERBAL'],False,True,False,False,0,False,COSMAX_PREP_V2
MOL_000078,C/C=C(/C)C(=O)OCC(C)C,CC=C(C)C(=O)OCC(C)C,C/C=C(/C)\C(=O)OCC(C)C,"['GREEN', 'HERBAL', 'SWEET']",GREEN|HERBAL|SWEET,3,True,True,KEEP,OK,NOT_AVAILABLE,2,False,False,False,False,False,False,False,False,True,False,[6274],[5367807],1,"[('GREEN', 'HERBAL', 'SWEET')]","['GREEN', 'HERBAL', 'SWEET']",1,False,False,1,0,0,0,True,156.22499999999997,2.1517999999999997,26.3,0,2,3,0,0,0.6666666666666666,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['GREEN', 'HERBAL', 'SWEET']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_000079,C/C=C(/C)C(=O)OCC(C)CC,CC=C(C)C(=O)OCC(C)CC,CCC(C)COC(=O)/C(=C\C)/C,"['AROMATIC', 'FLORAL', 'FRUITY']",AROMATIC|FLORAL|FRUITY,3,True,True,KEEP,OK,NOT_AVAILABLE,1,False,False,False,False,False,False,False,True,False,True,[6509],[6427119],1,"[('AROMATIC', 'FLORAL', 'FRUITY')]","['AROMATIC', 'FLORAL', 'FRUITY']",1,False,False,1,0,1,1,True,170.25199999999995,2.541900000000001,26.3,0,2,4,0,0,0.7,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['AROMATIC', 'FLORAL', 'FRUITY']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_000080,C/C=C(/C)C(=O)OCC/C=C/CC,CC=C(C)C(=O)OCCC=CCC,CC/C=C/CCOC(=O)/C(=C\C)/C,"['FRUITY', 'GREEN', 'VEGETABLE']",FRUITY|GREEN|VEGETABLE,3,True,True,KEEP,OK,NOT_AVAILABLE,4,False,False,False,False,False,False,False,False,True,False,[6656],[6435033],1,"[('FRUITY', 'GREEN', 'VEGETABLE')]","['FRUITY', 'GREEN', 'VEGETABLE']",1,False,False,1,0,0,0,True,182.26299999999998,2.852100000000001,26.3,0,2,5,0,0,0.5454545454545454,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['FRUITY', 'GREEN', 'VEGETABLE']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_000081,C/C=C(/C)C(=O)OCC/C=C\CC,CC=C(C)C(=O)OCCC=CCC,CC/C=C\CCOC(=O)/C(=C\C)/C,"['FLORAL', 'GREEN', 'PEAR']",FLORAL|GREEN|PEAR,3,True,True,KEEP,OK,NOT_AVAILABLE,4,False,False,False,False,False,False,False,False,True,False,[7562],[16220109],1,"[('FLORAL', 'GREEN', 'PEAR')]","['FLORAL', 'GREEN', 'PEAR']",1,False,False,1,0,0,0,True,182.26299999999998,2.852100000000001,26.3,0,2,5,0,0,0.5454545454545454,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['FLORAL', 'GREEN', 'PEAR']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_000082,C/C=C(/C)C(=O)OCCC,CC=C(C)C(=O)OCCC,CCCOC(=O)/C(=C\C)/C,"['FRUITY', 'ROSE', 'WINE']",FRUITY|ROSE|WINE,3,True,True,KEEP,OK,NOT_AVAILABLE,2,False,False,False,False,False,False,False,False,True,False,[6720],[6437044],1,"[('FRUITY', 'ROSE', 'WINE')]","['FRUITY', 'ROSE', 'WINE']",1,False,False,1,0,0,0,True,142.19799999999998,1.9058,26.3,0,2,3,0,0,0.625,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['FRUITY', 'ROSE', 'WINE']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_000083,C/C=C(/C)C(=O)OCCC(C)C,CC=C(C)C(=O)OCCC(C)C,C/C=C(/C)\C(=O)OCCC(C)C,"['CHAMOMILE', 'FLORAL', 'FRUITY']",CHAMOMILE|FLORAL|FRUITY,3,True,True,KEEP,OK,NOT_AVAILABLE,2,False,False,False,False,False,False,False,False,True,False,[6236],[5366155],1,"[('CHAMOMILE', 'FLORAL', 'FRUITY')]","['CHAMOMILE', 'FLORAL', 'FRUITY']",1,False,False,1,0,0,0,True,170.25199999999998,2.541900000000001,26.3,0,2,4,0,0,0.7,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['CHAMOMILE', 'FLORAL', 'FRUITY']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_000084,C/C=C(/C)C(=O)OCCC(C)CC,CC=C(C)C(=O)OCCC(C)CC,CCC(C)CCOC(=O)/C(=C\C)/C,"['FLORAL', 'WOODY']",FLORAL|WOODY,2,True,True,KEEP,OTHERS_REMOVED,NOT_AVAILABLE,1,False,False,False,False,False,False,False,True,False,False,[6719],[6437020],1,"[('FLORAL', 'OTHERS', 'WOODY')]","['FLORAL', 'OTHERS', 'WOODY']",1,False,False,1,0,1,1,True,184.27899999999997,2.9320000000000013,26.3,0,2,5,0,0,0.7272727272727273,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['FLORAL', 'WOODY']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_000085,C/C=C(/C)C(=O)OCCCC,CC=C(C)C(=O)OCCCC,CCCCOC(=O)/C(=C\C)/C,"['CARAMEL', 'FRUITY', 'WINE']",CARAMEL|FRUITY|WINE,3,True,True,KEEP,OK,NOT_AVAILABLE,2,False,False,False,False,False,False,False,False,True,False,[6185],[5364789],1,"[('CARAMEL', 'FRUITY', 'WINE')]","['CARAMEL', 'FRUITY', 'WINE']",1,False,False,1,0,0,0,True,156.22499999999997,2.2959000000000005,26.3,0,2,4,0,0,0.6666666666666666,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['CARAMEL', 'FRUITY', 'WINE']",False,True,False,False,0,False,COSMAX_PREP_V2
